Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011766762,1.0096246,0.0,0.09673501,0.09198472,0.009666552,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.10379671,0.97824883,0.0,0.1102419,0.054477733,0.007704571,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4367281,0.0,0.037612308,0.0,0.12017406
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.30943584,0.0,0.02358511,0.15478283,0.07349276
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.31706122,0.0,0.009211899,0.24324456,0.07586339
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.016920516,0.0,0.0,0.35217336,0.0,0.022080224,0.14688808,0.0
CDanc-CS-DP-CA,24,0.17325644,0.0,0.0,0.29458633,0.0,0.008161168,0.20930569,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.20975028,0.0,0.0,0.27465692,0.0,0.0,0.20722775,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8174835,0.27843174,0.0,0.077201456,0.008844419,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83329266,0.27298704,0.0,0.03970508,0.0056615984,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77417535,0.0,0.26061437,0.010774865,0.032637883,0.03860535
CS-CH-DP-BU-BV,24,0.0,0.0,0.8012326,0.0,0.24452586,0.0068422193,0.026942512,0.0626496
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011080493,1.0361725,0.0,0.0,0.09155098,0.0,0.019477094,0.0
DP-BT-BV-CA,24,0.041580345,1.0252441,0.0,0.0,0.05495583,0.0,0.012676692,0.0
