Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.003285259,0.0,0.0,0.29452288,0.0,0.0,0.0,0.2422335
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008788401,0.0,0.0,0.0,0.008568631
CDanc-CH,6,0.0,0.0,0.0,0.0154420715,0.0,0.0,0.0,0.014680171
CDanc-CH,24,0.0,0.0,0.0,0.4345245,0.0,0.0,0.0,0.35865098
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024824066,0.0,0.037631262,0.023875011,0.0,0.0,0.0,0.021543447
CDanc-CH-BU-CA,24,0.0024642195,0.0,0.50140077,0.22700612,0.0,0.0,0.0,0.18186451
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0034692034,0.0,0.29447284,0.0,0.0033162327,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012412398,0.0012751643,0.018919522,0.0119608315,0.016897444,0.00124651,0.006063801,0.010784565
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012325235,0.0013005198,0.26900655,0.11613529,0.21959268,0.0012431387,0.02935365,0.09203477
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019859343,0.0,0.030149383,0.019104412,0.0,0.0019944217,0.00969967,0.0
CDanc-CS-DP-BU-CA,24,0.001971374,0.0,0.409665,0.18188263,0.0,0.0019889637,0.0469115,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.003469288,0.0,0.29451382,0.0,0.0,0.0779384,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016550124,0.0017002124,0.025262496,0.0,0.0,0.0016619519,0.008083949,0.014373872
CS-CH-DP-BT-BU-CA,24,0.0016435845,0.0017339751,0.36186895,0.0,0.0,0.0016567868,0.03911499,0.12223435
