Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.3610453,0.50509655,0.0033718664,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.030069457,0.021117484,0.0,0.002011175,0.013328234,0.015179921
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.36971352,0.22351286,0.0,0.002023005,0.08822361,0.11420075
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0126640145,0.0,0.0,0.026345817,0.0,0.0025139384,0.016654735,0.0
CDanc-CS-DP-CA,24,0.0638698,0.0,0.0,0.27198434,0.0,0.0025285447,0.10998071,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008445529,0.0016656256,0.025125789,0.01760216,0.021035092,0.0,0.011108985,0.0
CDanc-DP-BT-BU-BV-CA,24,0.042668864,0.0016649069,0.31905326,0.18673512,0.2594797,0.0,0.073629014,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012664364,0.0,0.037518065,0.0,0.031522978,0.0,0.0,0.01896774
CH-BU-BV-CA,24,0.063884154,0.0,0.44990233,0.0,0.38437375,0.0,0.0,0.1422752
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008445742,0.0016656196,0.02516642,0.0,0.021035636,0.0016759294,0.0,0.0126523385
CS-CH-BT-BU-BV-CA,24,0.042678,0.0016647198,0.32453126,0.0,0.25958517,0.0016854097,0.0,0.09531693
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010133684,0.0,0.0,0.0,0.02523413,0.0020111275,0.013328655,0.015179619
CS-CH-DP-BV-CA,24,0.051182315,0.0,0.0,0.0,0.30998322,0.0020225067,0.08825415,0.11418093
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012664483,0.0024983834,0.0,0.0,0.031524558,0.0,0.016656185,0.0
DP-BT-BV-CA,24,0.06389957,0.0024968784,0.0,0.0,0.3845147,0.0,0.11008185,0.0
