Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012085699,0.834605,0.28546113,0.06801705,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04440707,0.8545672,0.25280026,0.10060133,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0239109,0.0,0.065738276,0.043768335,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007982524,0.0,0.0,0.021665268,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012812732,0.0,0.0,0.0828733,0.0,0.0,0.0,0.0
CDanc-CA,12,0.034852237,0.0,0.0,0.3583769,0.0,0.0,0.0,0.0
CDanc-CA,24,0.2871762,0.0,0.0,0.43804744,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.04347499,1.0383186,0.0,0.052756615,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.19122663,0.0,0.0,0.43700472,0.0,0.0,0.0,0.14472604
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0383285,0.0,0.052843805,0.0,0.012960196,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.017771097,0.0,0.7759591,0.28745723,0.0,0.0,0.017534845,0.0
CDanc-DP-BU-CA,24,0.15964608,0.0,0.67062145,0.416388,0.0,0.0,0.06727904,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.19354117,0.0,0.0,0.4105135,0.0,0.0,0.2094843,0.0
