Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.46261904,0.22146867,0.0,0.0033447952,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025040891,0.0,0.0,0.02053584,0.0,0.0025043935,0.0,0.0025027778
CDanc-CS-CH-CA,24,0.0025085197,0.0,0.0,0.16659258,0.0,0.0025088235,0.0,0.00250518
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012520205,0.024034236,0.015061623,0.010277739,0.0012506312,0.0012521847,0.0012516577,0.0012513896
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012539746,0.43934703,0.1786976,0.08406766,0.0012513186,0.0012539594,0.0012532641,0.0012526762
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008465588,0.0,0.0,0.005001629,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0143299,0.0,0.0,0.005003249,0.0
CDanc-DP,12,0.0,0.0,0.0,0.041000154,0.0,0.0,0.0050064283,0.0
CDanc-DP,24,0.0,0.0,0.0,0.32797945,0.0,0.0,0.005011749,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033448627,0.0,0.0,0.22095287,0.0,0.0,0.003341525,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025039902,0.04792681,0.03008178,0.0,0.0,0.0025042777,0.0,0.0
CS-BT-BU-CA,24,0.0025075132,0.83282316,0.3511431,0.0,0.0,0.0025071304,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.024079042,0.0,0.002001019,0.0020035335,0.0020026742,0.0020022234
CS-CH-DP-BU-BV,24,0.0,0.0,0.28294337,0.0,0.0020021172,0.0020069305,0.002005517,0.0020040777
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025040244,0.04793233,0.0,0.0,0.002501301,0.0,0.0025033269,0.0
DP-BT-BV-CA,24,0.0025078275,0.83384806,0.0,0.0,0.0025028796,0.0,0.0025066016,0.0
