Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06989583,0.030961482,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.44908154,0.1435308,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6037541,0.43725038,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5206676,0.4811552,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.06898935,0.0,0.0,0.47737288,0.00035739792,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.79764235,0.30373418,0.07657306,0.00091084704,0.0,0.0,0.033033866
CDanc-CH-BT-BU-BV,24,0.0,0.74468356,0.2239973,0.058288068,0.11689399,0.0,0.0,0.05755672
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.023061946,0.0,0.0,0.3682718,0.0,0.0,0.103940055,0.07092351
CDanc-CH-DP-CA,24,0.16900104,0.0,0.0,0.34928912,0.0,0.0,0.10200891,0.0150503
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.008599965,0.8097264,0.2933049,0.09031699,0.0,0.00049682485,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.02892713,0.8339135,0.25555566,0.09683494,0.0,6.7325834e-07,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.42063108,0.0,0.10347164,0.0,0.08692744
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41216552,0.0,0.0,0.19190903,0.0036857799
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007173328,0.814087,0.3206602,0.0,0.0,0.00076440175,0.0,0.027987152
CS-CH-BT-BU-CA,24,0.013936392,0.83121943,0.29563576,0.0,0.0,2.3745606e-06,0.0,0.028061282
