Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7720076,0.31061485,0.069708936,0.070987105,0.0,0.0,0.0167449
CDanc-CH-BT-BU-BV,24,0.0,0.79084873,0.30661958,0.08541426,0.03755736,0.0,0.0,0.012328294
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.83321387,0.29954007,0.062757745,0.0,0.0,0.011523267,0.014410059
CDanc-CH-DP-BT-BU,24,0.0,0.8267421,0.29013294,0.079926506,0.0,0.0,0.0029769707,0.010026972
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.020501101,0.78156245,0.3152135,0.07661441,0.0,0.0059261047,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.07470516,0.7631386,0.29911137,0.082723916,0.0,0.0012190872,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6367899,0.44657165,0.0,0.011193503,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.010674136,0.79782474,0.2881572,0.056805607,0.065017626,0.0037684485,0.009251019,0.010862886
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.036347806,0.7795733,0.29534867,0.0733486,0.03813061,0.0007623367,0.0021991653,0.0060322667
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5538529,0.32153398,0.2942462,0.011040196,0.03251565,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.2958967,0.4616763,0.47442448,0.0006938399,0.023382485,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02763414,0.0,0.0,0.018913455,0.0
CDanc-DP,6,0.0,0.0,0.0,0.123276435,0.0,0.0,0.06070494,0.0
CDanc-DP,12,0.0,0.0,0.0,0.41932586,0.0,0.0,0.18436864,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4499622,0.0,0.0,0.22422975,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9764766,0.0,0.0,0.06022983,0.046011318,0.05167966
CS-CH-DP-BU,24,0.0,0.0,0.9293348,0.0,0.0,0.3091164,0.048916448,0.10162874
