Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.003335406,0.0,0.0,0.00332658,0.0,0.0,0.0,0.0033565771
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0049987314,0.0,0.0,0.0,0.0050043464
CDanc-CH,6,0.0,0.0,0.0,0.0049974634,0.0,0.0,0.0,0.005008697
CDanc-CH,24,0.0,0.0,0.0,0.0049898615,0.0,0.0,0.0,0.00503488
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025007664,0.0,0.0024956733,0.0024974495,0.0,0.0,0.0,0.0025087097
CDanc-CH-BU-CA,24,0.0025015334,0.0,0.002491355,0.0024949012,0.0,0.0,0.0,0.0025174513
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.003328498,0.0,0.0033264626,0.0,0.0033347083,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025007827,0.0,0.0,0.002497455,0.0,0.0025005175,0.0,0.002508708
CDanc-CS-CH-CA,24,0.002501566,0.0,0.0,0.0024949124,0.0,0.0025010356,0.0,0.0025174466
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0024981848,0.0,0.002497426,0.0,0.002500515,0.0025016612,0.0
CDanc-CS-DP-BT,24,0.0,0.0024963717,0.0,0.0024948537,0.0,0.0025010305,0.0025033227,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.002000625,0.0,0.0019965435,0.0019979444,0.0,0.0020004187,0.0020013242,0.0
CDanc-CS-DP-BU-CA,24,0.0020012488,0.0,0.0019930936,0.0019958904,0.0,0.0020008374,0.0020026495,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014290189,0.0014275378,0.0014261103,0.0,0.0014320337,0.0014288452,0.001429506,0.001433544
CS-CH-DP-BT-BU-BV-CA,24,0.0014294675,0.0014265048,0.0014236526,0.0,0.0014355055,0.0014291204,0.001430442,0.0014385339
