Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.036741573,0.0,0.008769432,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.22201245,0.0,0.015188556,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9429146,0.0,0.039403804,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0184927,0.0,0.21356642,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033042377,0.0,0.0033440972,0.29477182,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.003304276,0.0,0.0,0.29477045,0.0,0.0,0.0034311567,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8850267,0.002502829,0.0,0.0,0.0,0.0025359346,0.016064554
CH-DP-BT-BU,24,0.0,1.0186225,0.0025033588,0.0,0.0,0.0,0.0025711355,0.09887524
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016598069,0.8357447,0.0016686547,0.0,0.01833221,0.0,0.0016906572,0.010737276
CH-DP-BT-BU-BV-CA,24,0.0016545849,1.0185426,0.0016690564,0.0,0.08945443,0.0,0.0017140121,0.06629453
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024888262,0.0,0.0,0.0,0.034931965,0.0,0.00253644,0.01627954
CH-DP-BV-CA,24,0.0024765602,0.0,0.0,0.0,0.469782,0.0,0.0025728531,0.10515062
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002503795,0.0,0.034932368,0.0025056421,0.0,0.01627976
CS-CH-BU-BV,24,0.0,0.0,0.002507765,0.0,0.46979165,0.0025107295,0.0,0.10515358
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019911039,0.0,0.0020029992,0.0,0.02796232,0.0020045675,0.0020291344,0.0
CS-DP-BU-BV-CA,24,0.0019817287,0.0,0.0020059599,0.0,0.37909302,0.0020089492,0.0020581568,0.0
