Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.041712154,0.0,0.7337061,0.29967666,0.0,0.0,0.0,0.0711809
CDanc-CH-BU-CA,24,0.15690072,0.0,0.7075956,0.20462349,0.0,0.0,0.0,0.14106849
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.07124868,0.0,0.0,0.48050585,0.0,0.026975757,0.0,0.0
CDanc-CS-CA,24,0.14104597,0.0,0.0,0.45391724,0.0,0.0026186,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0999167,0.0,0.05282127,0.0,0.012004213,0.02857126,0.0
CDanc-CS-DP-BT,24,0.0,1.0872574,0.0,0.04682932,0.0,0.011702431,0.02155381,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004875331,0.8101681,0.29109088,0.0,0.052073713,0.0,0.008848446,0.008016313
CH-DP-BT-BU-BV-CA,24,0.0038816317,0.79053545,0.3320679,0.0,0.012468207,0.0,0.0021604649,0.0053961645
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.10008303,0.0,0.0,0.0,0.8264209,0.0,0.029433113,0.21172546
CH-DP-BV-CA,24,0.113438606,0.0,0.0,0.0,0.98217684,0.0,0.0004846641,0.17191625
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005015679,0.82580817,0.27779263,0.0,0.05017515,0.0017022534,0.008839292,0.0071719703
CS-CH-DP-BT-BU-BV-CA,24,0.0042638895,0.7969686,0.32543397,0.0,0.0120905535,0.0005302566,0.0023009444,0.004848267
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.11035935,0.0,0.0,0.0,0.83428174,0.024287825,0.036145393,0.15705112
CS-CH-DP-BV-CA,24,0.10788811,0.0,0.0,0.0,1.0109891,0.017422898,0.0027969277,0.09911939
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01035842,1.0495129,0.0,0.0,0.07590237,0.00072301936,0.021767978,0.0
CS-DP-BT-BV-CA,24,0.029009089,1.0248569,0.0,0.0,0.03466004,6.255749e-05,0.017283399,0.0
