Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028375031,0.041773155,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13796942,0.25369823,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5478593,0.6803567,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.57477397,0.66502273,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74717546,0.2747354,0.070829116,0.07906091,0.0,0.0,0.037226494
CDanc-CH-BT-BU-BV,24,0.0,0.800595,0.24572831,0.061364718,0.04763964,0.0,0.0,0.055462003
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.058543306,1.0075222,0.0,0.0,0.0,0.016733672,0.0,0.04366939
CS-CH-BT-CA,24,0.20576705,0.9202943,0.0,0.0,0.0,0.009537876,0.0,0.048134625
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.078729354,0.0,0.0,0.0,0.78817147,0.0026651982,0.0,0.147171
CS-CH-BV-CA,24,0.14375249,0.0,0.0,0.0,0.86808276,9.343232e-07,0.0,0.042734593
