Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011010969,0.83261955,0.25372508,0.10950168,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.034716114,0.8631678,0.20672992,0.12681831,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9768933,0.0,0.12958536,0.14715222,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007872346,0.0,0.0,0.031079197,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012256634,0.0,0.0,0.15524018,0.0,0.0,0.0,0.0
CDanc-CA,12,0.027660005,0.0,0.0,0.5543571,0.0,0.0,0.0,0.0
CDanc-CA,24,0.09661612,0.0,0.0,0.5480981,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0400446,1.0481625,0.0,0.13091926,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031258393,0.0,0.012364507,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15601099,0.0,0.027529798,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5520596,0.0,0.056536175,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.58947104,0.0,0.0736649,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.04181828,0.0,0.7541078,0.31313318,0.0,0.00878258,0.05200415,0.0
CDanc-CS-DP-BU-CA,24,0.30037057,0.0,0.34366834,0.4201265,0.0,0.00015086598,0.043324362,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0572367,0.0,0.126092,0.0,0.0,0.0031904606,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010324994,1.0732932,0.0,0.06424229,0.0,0.0,0.017307889,0.0
CDanc-DP-BT-CA,24,0.02581684,1.049757,0.0,0.09079175,0.0,0.0,0.0051757693,0.0
