Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.09661627,0.0,0.0,0.4417713,0.0,0.0,0.0,0.14611769
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.023239257,0.0,0.0,0.0,0.009543447
CDanc-CH,6,0.0,0.0,0.0,0.093276955,0.0,0.0,0.0,0.017732361
CDanc-CH,24,0.0,0.0,0.0,0.4417832,0.0,0.0,0.0,0.18775183
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0136565305,0.0,0.7469484,0.3161029,0.0,0.0,0.0,0.017943427
CDanc-CH-BU-CA,24,0.076912016,0.0,0.6459712,0.42896184,0.0,0.0,0.0,0.039970327
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0152183,0.0,0.067455165,0.0,0.018534888,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.01338866,0.0,0.0,0.33092374,0.0,0.019838382,0.0,0.02698328
CDanc-CS-CH-CA,24,0.07255215,0.0,0.0,0.44164264,0.0,0.026310548,0.0,0.12075374
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0133717,0.0,0.05783879,0.0,0.010887708,0.010478483,0.0
CDanc-CS-DP-BT,24,0.0,1.0161465,0.0,0.06253251,0.0,0.015586841,0.02127485,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01091207,0.0,0.7576796,0.2949999,0.0,0.0093211,0.012005888,0.0
CDanc-CS-DP-BU-CA,24,0.0615292,0.0,0.65085196,0.4210393,0.0,0.0040105176,0.046360698,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006429341,0.86368126,0.25866473,0.0,0.060468603,0.0066290414,0.0058363336,0.009287092
CS-CH-DP-BT-BU-BV-CA,24,0.023743605,0.86749905,0.26530752,0.0,0.031767055,0.009889694,0.0108480705,0.026804514
