Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.07843482,0.0,0.0,0.43553698,0.0,0.01831586,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7700339,0.28490454,0.07376403,0.06259387,0.0,0.0,0.03650114
CDanc-CH-BT-BU-BV,24,0.0,0.8226612,0.26434335,0.05964208,0.02009746,0.0,0.0,0.060329814
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.48165873,0.7783013,0.033615895,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0165929,0.0,0.0,0.40773574,0.0,0.032156613,0.0,0.0
CDanc-CS-CA,24,0.07843482,0.0,0.0,0.43553698,0.0,0.01831586,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8372883,0.2492894,0.0,0.013936861,0.04273659,0.03446822
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7375005,0.3587144,0.0,0.0112034865,0.052847728,0.024525193
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0058234674,0.8713276,0.27842188,0.0,0.0,0.005010738,0.005105518,0.01725297
CS-CH-DP-BT-BU-CA,24,0.010319873,0.8530143,0.2757227,0.0,0.0,0.00191867,0.00024851665,0.016322426
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011211126,0.0,0.8376173,0.0,0.22748503,0.017022772,0.028272646,0.024908597
CS-CH-DP-BU-BV-CA,24,0.14938834,0.0,0.6193147,0.0,0.4389218,0.022609936,0.013995913,0.0036434038
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.840171,0.28031597,0.0,0.046741072,0.0040092324,0.005022366,0.0
CS-DP-BT-BU-BV,24,0.0,0.8385126,0.2906293,0.0,0.01592699,0.0011669314,0.00022165873,0.0
