Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0555984,0.0,0.17383975,0.0,0.0013212666,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029400485,0.0,0.0,0.019400321,0.0
CDanc-DP,6,0.0,0.0,0.0,0.1321858,0.0,0.0,0.06276048,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3875376,0.0,0.0,0.18482506,0.0
CDanc-DP,24,0.0,0.0,0.0,0.37715018,0.0,0.0,0.2334952,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011551585,1.0697378,0.0,0.05585788,0.0,0.0,0.021080704,0.0
CDanc-DP-BT-CA,24,0.0452159,1.0274266,0.0,0.06055197,0.0,0.0,0.011566629,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8070089,0.3156507,0.0,0.0,0.011417685,0.0,0.020150479
CS-CH-BT-BU,24,0.0,0.8307978,0.28546172,0.0,0.0,0.009254847,0.0,0.014698318
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011365369,0.99293184,0.0,0.0,0.0,0.009749127,0.0,0.058135763
CS-CH-BT-CA,24,0.047277115,0.9410311,0.0,0.0,0.0,0.0021365567,0.0,0.14913657
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8605602,0.2723667,0.0,0.0,0.00860746,0.008900081,0.01605411
CS-CH-DP-BT-BU,24,0.0,0.846506,0.26567715,0.0,0.0,0.0066885697,0.0016384419,0.014249597
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.013664262,0.0,0.6627242,0.0,0.34092095,0.0024661634,0.045579582,0.0
CS-DP-BU-BV-CA,24,0.09763431,0.0,0.42876405,0.0,0.5557624,2.419667e-06,0.06275022,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81296647,0.27099416,0.0,0.06527002,0.0,0.010102236,0.0
DP-BT-BU-BV,24,0.0,0.8059317,0.28910547,0.0,0.029673578,0.0,0.0019122718,0.0
