Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.91029954,0.18835068,0.10846917,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1213719,0.0,0.051578354,0.0,0.01022665,0.02043337,0.0
CDanc-CS-DP-BT,24,0.0,1.0975327,0.0,0.062804826,0.0,0.007316436,0.014578133,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.465939,0.75394833,0.0,0.048139002,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.064245455,0.0,0.0,0.0,0.9068435,0.0,0.056417447,0.23780929
CH-DP-BV-CA,24,0.141247,0.0,0.0,0.0,1.0172167,0.0,0.01254194,0.1557989
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0037916435,0.7855548,0.29267776,0.0,0.069024354,0.0026724464,0.0,0.017064769
CS-CH-BT-BU-BV-CA,24,0.0016849056,0.8056201,0.28920543,0.0,0.035557747,0.0004144184,0.0,0.01778228
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.3554429,0.0,0.0,0.0,0.0,0.17570104,0.21338952,0.044219125
CS-CH-DP-CA,24,10.0,0.0,0.0,0.0,0.0,1.524535,9.999999,0.27151358
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8876432,0.27519733,0.0,0.0,0.007923595,0.0029857028,0.0
CS-DP-BT-BU,24,0.0,0.8660138,0.27088737,0.0,0.0,0.0041466774,8.0008766e-05,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0035728347,0.7787522,0.29294556,0.0,0.07971185,0.0,0.004397738,0.0
DP-BT-BU-BV-CA,24,0.0014199525,0.7739378,0.31488937,0.0,0.049958434,0.0,0.0001565019,0.0
