Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4209697,0.38621658,0.42188793,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.025787313,0.040716484,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.12074354,0.2483541,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5797468,0.7068673,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6158304,0.68542844,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.65049314,0.5183402,0.0,0.0,0.06684586
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.040854897,0.0,0.0,0.37065262,0.63381785,0.0068042013,0.06705856,0.0
CDanc-CS-DP-BV-CA,24,0.20296034,0.0,0.0,0.50480753,0.56332994,6.1161063e-06,0.017086493,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.051314052,0.0,0.0,0.32571924,0.0,0.022664996,0.12551315,0.0
CDanc-CS-DP-CA,24,0.18698208,0.0,0.0,0.3851344,0.0,0.0029946945,0.14311223,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8671982,0.27593684,0.0,0.0,0.0,0.004550763,0.017585248
CH-DP-BT-BU,24,0.0,0.8584836,0.27057886,0.0,0.0,0.0,0.00027194314,0.014784963
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0253935,0.0,0.0,0.059254114,0.025879335,0.031440463
CS-CH-DP-BU,24,0.0,0.0,1.119038,0.0,0.0,0.22046115,0.0005165023,8.9561545e-05
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8505992,0.29316804,0.0,0.0,0.0028867323,0.010695032,0.0
CS-DP-BT-BU,24,0.0,0.82260054,0.29809922,0.0,0.0,0.00018701838,0.0026173703,0.0
