Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031056859,0.04282592,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15930957,0.26272517,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5791015,0.6992763,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6040443,0.69497746,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.015548946,0.852852,0.26453,0.09179948,0.0,0.0035402323,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.054043666,0.8468273,0.24072564,0.101085976,0.0,0.0003059535,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0077454015,0.8148752,0.24010837,0.07027106,0.06452423,0.0,0.011478281,0.0
CDanc-DP-BT-BU-BV-CA,24,0.020349832,0.83750033,0.22471292,0.09620477,0.03762095,0.0,0.00410597,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.031839035,0.0,0.6867156,0.33786872,0.0,0.0,0.04197839,0.0
CDanc-DP-BU-CA,24,0.15232396,0.0,0.64788693,0.3119946,0.0,0.0,0.06550367,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04931797,1.0694641,0.0,0.0,0.0,0.04366476,0.0,0.07613293
CS-CH-BT-CA,24,0.47944063,2.1647453,0.0,0.0,0.0,0.49713883,0.0,0.017625127
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.056235038,0.0,0.0,0.0,0.80357265,0.06536124,0.0,0.08417847
CS-CH-BV-CA,24,0.55937123,0.0,0.0,0.0,0.45305216,0.11870172,0.0,0.17309342
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.038184375,0.0,0.95221484,0.0,0.0,0.005023603,0.03484489,0.0
CS-DP-BU-CA,24,0.10087734,0.0,0.9419753,0.0,0.0,3.1711927e-05,0.03574127,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0059964815,0.8175095,0.26576778,0.0,0.06604971,0.0,0.013166513,0.0
DP-BT-BU-BV-CA,24,0.0062391455,0.83324146,0.2686489,0.0,0.03503068,0.0,0.005400892,0.0
