Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8764693,0.2233332,0.0971984,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6778012,0.18132243,0.2588408,0.010559393,0.031965997,0.022475464
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.60256094,0.25401196,0.28697768,0.008397903,0.04086459,0.011039948
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.21865824,0.0,0.0,0.42394286,0.0,0.0,0.19104944,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010418038,0.80217695,0.3009053,0.0,0.0,0.00088999775,0.0,0.0
CS-BT-BU-CA,24,0.023407951,0.79637766,0.29952288,0.0,0.0,3.837578e-06,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011937068,0.8441323,0.297591,0.0,0.0,0.00075430865,0.0,0.022330327
CS-CH-BT-BU-CA,24,0.047525525,0.834549,0.28901926,0.0,0.0,3.0170897e-06,0.0,0.018123547
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83374554,0.25813144,0.0,0.055045914,0.0006737629,0.009084996,0.0
CS-DP-BT-BU-BV,24,0.0,0.81265336,0.27637157,0.0,0.023335414,3.5885687e-06,0.0020130267,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0064349077,0.8267121,0.2591909,0.0,0.060310353,0.0006547185,0.00875563,0.0
CS-DP-BT-BU-BV-CA,24,0.012305496,0.80450296,0.27683458,0.0,0.031092513,3.2636287e-06,0.0018703158,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007622912,0.8104162,0.27507356,0.0,0.06500735,0.0,0.010067411,0.0
DP-BT-BU-BV-CA,24,0.014368352,0.79946274,0.28150478,0.0,0.033161774,0.0,0.0020102563,0.0
