Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0106463805,0.9935919,0.0,0.11107721,0.107462734,0.006121967,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.03670457,0.97376364,0.0,0.16669393,0.09108306,0.0014916973,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.068881795,0.0,0.0,0.40767768,0.0,0.028650558,0.0,0.000132465
CDanc-CS-CH-CA,24,0.20617753,0.0,0.0,0.38116515,0.0,0.0068124826,0.0,0.014276897
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.007843608,0.83406097,0.23980775,0.051318243,0.056463797,0.0019035598,0.0066800034,0.00024931075
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.016801147,0.8377502,0.23352751,0.070777915,0.03336762,0.00023353106,0.0006981353,0.0075310166
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.030297665,0.0,0.0,0.019435333,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14451237,0.0,0.0,0.064350665,0.0
CDanc-DP,12,0.0,0.0,0.0,0.47201133,0.0,0.0,0.2077785,0.0
CDanc-DP,24,0.0,0.0,0.0,0.48195112,0.0,0.0,0.25927803,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.25334445,0.0,0.0,0.40390405,0.0,0.0,0.18369952,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010133586,0.86045384,0.29373857,0.0,0.0,0.007850854,0.0,0.0
CS-BT-BU-CA,24,0.012659399,0.857198,0.2748609,0.0,0.0,0.003395089,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.95253867,0.0,0.0,0.021516474,0.021471892,1.622449e-05
CS-CH-DP-BU,24,0.0,0.0,1.014471,0.0,0.0,0.05667875,0.0027121622,4.5249655e-07
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.018764412,1.042806,0.0,0.0,0.063377194,0.0,0.03471915,0.0
DP-BT-BV-CA,24,0.062415805,0.99542326,0.0,0.0,0.036626935,0.0,0.014294956,0.0
