Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19087614,0.0,0.0,0.37409967,0.0,0.01133323,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74618423,0.28053743,0.08112043,0.0754345,0.0,0.0,0.042302575
CDanc-CH-BT-BU-BV,24,0.0,0.827534,0.24463901,0.056544065,0.022949299,0.0,0.0,0.066035144
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.64405,0.4662194,0.0,0.012499859,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.009384339,0.0,0.0,0.5617437,0.6911801,0.011818656,0.0,0.0
CDanc-CS-BV-CA,24,0.018224472,0.0,0.0,0.6185794,0.65015554,0.0029048398,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0055876514,0.8300434,0.24554795,0.050337613,0.059400655,0.0037754502,0.004833606,0.016758798
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.013382212,0.83957446,0.24406089,0.0634231,0.02819142,0.0011375798,0.00013399008,0.02119658
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9635559,0.0,0.0,0.06467212,0.021370593,0.02065073
CS-CH-DP-BU,24,0.0,0.0,0.95563513,0.0,0.0,0.35175994,5.3043404e-06,2.3696223e-06
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.042544175,0.0,0.0,0.0,0.90334386,0.02234374,0.08102054,0.081262246
CS-CH-DP-BV-CA,24,0.08045259,0.0,0.0,0.0,1.0191823,0.001227665,0.029220806,0.02088453
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0817679,0.0,0.0,0.06499123,0.0065960265,0.031447344,0.0
CS-DP-BT-BV,24,0.0,1.0812361,0.0,0.0,0.01618272,0.0015126567,0.03556287,0.0
